1:-27.621745920366372 2:-7.740742649510768 3:-9.793117884538006 4:-1.3858638839654807 5:7.100162175532441 6:-3.8593156545698255 7:-4.665698648426053 8:-0.5004505843104852 9:1.8085772467312182 10:-0.20302600902419377 11:0.5408941843370393 12:4.510060021470346 
1:-20.399807909504005 2:-2.7203495962649393 3:-10.550705162751044 4:-2.9944459395126586 5:6.312981889770493 6:0.22581221152730696 7:-3.233775926114426 8:0.004611517472185744 9:4.08368295569751 10:0.7297379380104844 11:0.47717972443581375 12:0.8138227648507657 
1:-35.32800966712952 2:10.03801501191363 3:-15.412407069727003 4:-13.535611709914521 5:6.461590109798244 6:2.690784809945334 7:-1.599302088624028 8:-1.1536532546315614 9:5.291732192455543 10:2.6950053819793416 11:-4.766333827466248 12:-1.7734468639589218 
1:-34.21504918571526 2:9.345314574721574 3:-18.755996825589357 4:-15.08413202188511 5:8.220160754312735 6:4.21713543086073 7:-2.5817191040843355 8:-0.2884575548714752 9:7.183677047199724 10:3.279908174250732 11:-3.94911218050246 12:-0.2860973823060142 
1:-30.83971975886211 2:8.150556291376725 3:-18.347480100117124 4:-17.910045780853896 5:7.7325236738617065 6:6.886660989195166 7:2.3658520771670113 8:0.3963421350951509 9:3.6957809842267184 10:-0.6658193782024799 11:-4.389338256919698 12:-3.5810739039438246 
1:-26.459283780381227 2:11.236526454508914 3:-20.61560196747629 4:-21.020786630896442 5:5.189170694903137 6:5.950575925503646 7:1.7952138689367259 8:-3.8255207704289953 9:1.9639829585738018 10:0.0040278112391085585 11:0.4358041188873506 12:-1.3458321983161696 
1:-24.66014193714634 2:11.524517782520178 3:-21.90843366405567 4:-20.24657368470108 5:5.581257151139743 6:7.677139842901147 7:2.1509967224956235 8:-3.404302246741138 9:3.2655280884750306 10:0.007741160074381637 11:-0.4056833781192609 12:-3.5283283905350764 
1:-20.58252244759533 2:7.305933656818262 3:-19.259261205367753 4:-16.34612612049034 5:5.907107096633798 6:8.197824958261496 7:0.9965939953381168 8:-3.8244342948841274 9:4.9062552091223885 10:5.4078477092073465 11:0.9340969223230359 12:-5.3654564701937035 
1:-28.182452128781495 2:10.376699022649818 3:-21.87663623989484 4:-20.186353925387984 5:6.400405405626086 6:8.889840289276394 7:0.14541990006612115 8:-4.72888853636478 9:6.963293255573963 10:5.490547317926608 11:-0.04770320484683144 12:-6.894881517582081 
1:-20.20545277452781 2:8.520305975852338 3:-21.098757309541817 4:-17.759060416051593 5:6.3084447852448635 6:10.54311416376441 7:2.3760881334397452 8:-2.391478090631613 9:3.9086378544823916 10:4.484385564636188 11:-0.16986019670426344 12:-5.009033695242045 
1:-19.954747047216447 2:3.1315757724047373 3:-22.128916048897963 4:-18.268930749777034 5:1.301415536302149 6:6.828535639188264 7:1.520865353839855 8:-1.1120565160380282 9:0.9021838582673536 10:0.8751325509075928 11:-2.790361234861756 12:-4.835208511043884 
1:-25.85150622290221 2:14.706412350273897 3:-23.428407624259197 4:-21.458565397313766 5:1.5752337468654964 6:9.998552645118778 7:4.5663231092695 8:-0.11763976991606384 9:0.45845407461929133 10:0.9378897651288928 11:-1.6671207874568033 12:-4.367419653015533 
1:-28.363618498630164 2:13.876396882276104 3:-25.00707768296829 4:-23.53299484985092 5:3.684180902345071 6:8.905343284833 7:3.7398742373829865 8:-1.08541378986346 9:1.1829815617901691 10:-1.9877338330830834 11:-1.937844434410614 12:-3.256957273190921 
1:-28.878196050107306 2:16.341492034074186 3:-25.275978020806388 4:-23.791859455383975 5:3.863748989440252 6:9.586300549800047 7:3.932156981281137 8:2.523314324875506 9:5.249727195336033 10:-2.83050801251849 11:-0.8566806376927486 12:-2.8140299626711314 
1:-29.38923001823018 2:16.206574611522097 3:-23.95454360683891 4:-21.790509011184906 5:3.9102233652545775 6:12.188673066680533 7:4.208672587836263 8:-0.7898531893636103 9:4.0714961342557165 10:-3.5267834296760734 11:0.8373920073559544 12:-2.7112990671207777 
1:-31.0775894768427 2:15.170285432194103 3:-20.953362667055565 4:-21.38019124137414 5:5.024291435219101 6:13.208365937011614 7:8.02976386641852 8:-0.9457905819283527 9:1.8065297738773378 10:-4.217776863238902 11:-0.9588551745924274 12:-5.57004334091164 
1:-28.106905426335054 2:14.23688646006154 3:-21.35503172651769 4:-21.96438769875575 5:0.7026472682087641 6:6.389258915949325 7:3.6848904115344574 8:0.7654907628235585 9:3.4198454915600607 10:-3.2067986240848168 11:-1.1992136080911273 12:-3.594419491096688 
1:-29.01243817612852 2:10.515568430373229 3:-20.68817926209423 4:-22.271887561888303 5:0.6200978544065241 6:6.1304825233494835 7:5.950912468984093 8:1.7393234918229772 9:4.21409001990847 10:-4.08258186897954 11:-5.018906249846022 12:-2.6743476597164753 
1:-23.64759310223976 2:10.696665710135864 3:-18.82574829074886 4:-20.85559700236845 5:3.2930775928555915 6:7.411777132504106 7:6.535865078721976 8:3.3161404146399924 9:3.8620464949187436 10:-5.161228484612645 11:-7.657823021106564 12:-4.707631276088415 
1:-33.04760967855333 2:13.65524164864163 3:-19.022523796413164 4:-22.755776356336526 5:0.34044018055544445 6:6.272740963900011 7:3.533361235214759 8:1.9929965008993062 9:6.3865871433770725 10:-4.237560717889736 11:-7.245828815805001 12:-6.543448327744119 
1:-34.38680470471213 2:10.464046619768414 3:-21.962501319292034 4:-25.610674490742035 5:0.8601783219744965 6:8.728889414207776 7:6.971968217690424 8:3.0048311686157483 9:2.9187838375429345 10:-4.336626277569201 11:-4.8028646243523445 12:-1.8316451096146171 
1:-32.38666255361391 2:14.618092348835127 3:-20.37750848263653 4:-24.921872367084703 5:-0.43477266701096595 6:6.76849004432492 7:6.466961886105192 8:1.8400291324714697 9:2.502254203022815 10:-5.43366057290885 11:0.14254987697079824 12:0.7466193647692826 
1:-30.7529778521 2:13.173164896356914 3:-17.862942295852278 4:-23.394491377729523 5:0.14540322909634806 6:5.989729555654323 7:5.933502661216812 8:4.625021623321233 9:5.144439094900045 10:-4.026949465408314 11:-4.013021613379606 12:-1.4589022218540901 
1:-32.368993488863474 2:17.425680768813173 3:-15.363352641101113 4:-20.720392035730065 5:3.997199342156113 6:4.572042480914298 7:5.368605510552236 8:5.493277482590882 9:5.277815634665219 10:-4.4964602627754005 11:-5.9908495103737 12:-6.122656192988677 
1:-35.24436318313188 2:14.966432011620228 3:-17.476772998272263 4:-20.32208389475188 5:0.2290862575168804 6:3.288305590380576 7:4.150640948175168 8:3.8107636133001996 9:6.555890660473167 10:-3.0636003941008445 11:-4.579525140677702 12:-5.59333852206129 
1:-32.10534411991351 2:15.116181637259526 3:-20.357867304531513 4:-23.158502550542547 5:-0.4489514460532058 6:2.332508886328712 7:1.673699534162944 8:4.396736089654791 9:7.316496558453437 10:-3.837134162653173 11:-3.6424564793789926 12:-1.9612305521473492 
1:-34.103766331024595 2:10.298591944738538 3:-19.188590072554113 4:-22.52790958593826 5:0.8817280380171699 6:5.878669450586607 7:3.1914126546692607 8:4.1940510714388815 9:6.67189086970012 10:-0.342368263658698 11:-2.3226101355207813 12:0.5039698899136982 
1:-35.63561411094968 2:14.87826623194384 3:-18.663196780559726 4:-19.487955931796154 5:-0.08505827901629259 6:3.2496233506841703 7:0.24619889757847968 8:3.7096137653250367 9:6.1288554980735075 10:-2.1088020503025424 11:-3.700715636454957 12:-0.8929642722251883 
1:-39.70072931453965 2:13.389204858100786 3:-20.014929181779728 4:-19.752225630109496 5:-3.627257862184422 6:7.804821699558429 7:0.03772268649040145 8:6.9660508607726435 9:8.862661999124471 10:0.6552972424770811 11:-2.8539945174544834 12:0.444688198728836 
1:-35.297545553024705 2:14.399888202962817 3:-21.368136554793377 4:-16.689430117285525 5:-1.0589230527399267 6:5.876604793463839 7:-0.8365939461392173 8:6.687411350893106 9:4.644834045363638 10:0.972944044181423 11:-4.01953599811228 12:1.3021875102861031 
1:-16.94857959555705 2:8.616098954547745 3:-11.974668428447242 4:-11.046802073073893 5:-0.46849872973840134 6:1.8644380883951277 7:2.389959730861308 8:3.6642354428048605 9:0.8954344310335003 10:-4.430443849485742 11:-5.842161893565627 12:0.14559398451659122 
1:-22.158239441263802 2:6.835495333754096 3:-6.949456623843686 4:-11.550395099373384 5:1.0583480769651286 6:1.7253971596878173 7:1.6832546108889355 8:2.3063866216325097 9:2.3004099799831077 10:-2.148283709475934 11:-5.042475986678341 12:-1.6702773266065571 
1:-18.667480393746754 2:2.0854980838604273 3:-13.29273414555819 4:-9.92320093026191 5:3.749937707835328 6:0.44091891397062805 7:1.4708495687989522 8:1.883560550719606 9:2.169329600226405 10:-2.986285222430045 11:-2.1082375017003345 12:1.9276265974964497 
1:-20.377436394878096 2:1.5733064538754546 3:-14.989473067292073 4:-9.830105100932974 5:2.3280069731917883 6:-0.46274329150013227 7:0.7021059142232379 8:2.395244839798873 9:1.3551611642617334 10:-4.648309334093115 11:-4.210509817530811 12:0.9955394698101268 
1:-42.96730647864297 2:-0.38074054461615403 3:-9.479495052096793 4:-11.468977040220116 5:8.213454979314259 6:-1.2207539025101242 7:-2.003223060264577 8:3.4005782272272995 9:6.472504337923505 10:-1.2485865011531476 11:-6.82351954294927 12:-0.7374727804130726 
1:-32.43612305502529 2:-6.933779570767353 3:-12.170802332468536 4:-5.836815397643699 5:9.850806438407304 6:0.146920539111853 7:0.36529456520913733 8:3.8185476968448895 9:7.287837832644821 10:-1.1545068643533043 11:-4.51384752476129 12:-1.4405940697009758 
1:-47.244283186291106 2:1.0791276575022524 3:-4.723885051212332 4:-11.259862706475174 5:10.821196306311903 6:-2.140081312421254 7:-2.8732455309691303 8:1.6734148934758855 9:7.365557485520791 10:-2.9755009339769645 11:-6.922180765439371 12:-1.6808948288671532 
1:-23.800805540901067 2:-3.043008663378371 3:-9.600055007087201 4:-4.046706122872003 5:7.330550206470015 6:-1.2836657532949833 7:-3.6483548420466616 8:-0.42545848790383856 9:2.111308050597735 10:-2.9520113899250924 11:-4.2573564180912165 12:0.17696228874162911 
1:-28.198353479219552 2:-1.916216840808031 3:-10.05396485870353 4:-2.4759718306184695 5:5.279131804046565 6:-3.9199618025605307 7:-1.3697360090411195 8:3.2227429619300154 9:7.6066866600647005 10:-1.874155140792079 11:-3.813805089234335 12:-2.6573589017582524 
1:-29.75950649410311 2:-1.7525770153015146 3:-12.247248423353835 4:-9.479074368403078 5:1.8793616195710625 6:-4.4734135233723205 7:0.5523713697102676 8:3.8840464317746446 9:8.46237658428962 10:0.3373312693157073 11:-2.9365815166005356 12:-2.4904888455824534 
1:-51.67748120750579 2:-0.7232895398973077 3:-6.975091107904472 4:-14.943879778804002 5:3.9518140173720027 6:-4.668268020008699 7:1.7580342128795505 8:8.44520441015423 9:9.694789517339126 10:-1.047652398935757 11:-7.79468242655998 12:-4.895298824695729 
1:-46.681435373223636 2:3.7572517917599395 3:-3.3075582375856714 4:-15.237736616816099 5:1.2705910545898154 6:-3.7955370562833317 7:0.43181784892163005 8:6.260536458328844 9:12.414004621061409 10:-2.6303603337739143 11:-7.592610089578191 12:-2.276333015729026 
1:-44.42323395021792 2:1.9681378333824084 3:-7.305708334415179 4:-16.466270929938702 5:2.3790624315735487 6:-3.449446340575494 7:0.8066692649771174 8:6.358147213180888 9:11.434118154421162 10:-1.188440072964441 11:-7.822583793565813 12:-3.4322844491500955 
1:-48.46101384640863 2:3.4895580875596615 3:-4.162463870854403 4:-16.654946870960806 5:3.6034554090698454 6:-4.5697578168583295 7:2.4076495095950365 8:7.084088863227496 9:12.220564154510782 10:0.8323720461089921 11:-8.038770749474672 12:-4.236199059319326 
1:-46.36840611604492 2:6.13965569541419 3:-0.5078509018097701 4:-14.851923531867701 5:2.651545134175503 6:-4.0446821437663845 7:4.1239918778504325 8:6.904468133859866 9:12.873763357753438 10:-0.505510148181316 11:-8.362474757308114 12:-4.1721209683188025 
1:-45.43063427663981 2:1.929211623367793 3:-3.60221007413656 4:-11.949198509018196 5:4.903335461861564 6:-4.832661679453008 7:0.7398662922651765 8:6.487405302778051 9:11.59462134413782 10:-3.18140986497983 11:-11.781488026966601 12:-5.852693214147068 
1:-44.37256370920757 2:3.8612711113200575 3:-6.221157726413469 4:-15.175711585351237 5:1.7455520530868636 6:-4.661890544543777 7:2.6288172425342955 8:6.3677959037843035 9:10.651851560667183 10:-3.969739048552407 11:-9.110398098306415 12:-2.3615173737261355 
1:-47.32863921376505 2:8.01931609243129 3:-4.645600133022903 4:-12.865952369107474 5:1.8486785946401112 6:-4.1961281245077995 7:3.4686500868923114 8:6.434640580401632 9:11.211870626030581 10:-3.0195820178372497 11:-6.455606129720437 12:-4.473862057138651 
1:-49.39754249528035 2:7.683579996504031 3:1.5271484600951961 4:-13.034399160193686 5:1.664437543855945 6:-3.015637643180259 7:3.0947872600529065 8:3.4240401586431197 9:10.186849347673396 10:-0.8006226730903045 11:-8.737643486289885 12:-4.734339132027475 
1:-20.901279968181125 2:1.6372067571581186 3:-5.839071720940929 4:-7.720982130411739 5:-0.25422098282204725 6:-3.9134050017000264 7:3.631346047045735 8:8.649647468759742 9:5.831577131140021 10:-3.579899048644999 11:-3.568792375715684 12:1.0188656382650734 
1:-54.56975021233366 2:0.820916786825174 3:-2.807579259383136 4:-11.062035247265834 5:1.231287755339737 6:-5.023526814479893 7:2.2907615222557594 8:6.915224845635722 9:10.71105970546502 10:-3.1770367877408168 11:-10.574854290046442 12:-5.920345726438926 
1:-52.28395485283918 2:3.0412234481468166 3:2.301108498792482 4:-12.815227381330084 5:0.7577165676990105 6:-4.026468729741957 7:3.9664349738587537 8:5.557788699175479 9:10.867672304287234 10:-1.6806215165839604 11:-10.976401209822022 12:-6.030367359027185 
1:-51.67138454671761 2:2.536138866110634 3:-1.763026420858253 4:-14.787062600960104 5:5.08841026360221 6:-5.315324345795414 7:2.1024462808269884 8:8.211191101226289 9:12.282930942299314 10:-1.1971877568798437 11:-11.972922984243748 12:-3.715748370667805 
1:-47.69663546326806 2:1.9800480540300984 3:-2.0967530554701876 4:-15.812946431549488 5:1.9299979007401347 6:-7.2744449674697504 7:-2.002159090179721 8:5.445528464478949 9:9.573104494529087 10:-1.3766134610978518 11:-9.130203651115222 12:-1.855513143980966 
1:-46.232556890624345 2:-0.6863657107087787 3:-3.6010557656680526 4:-15.791775608005429 5:1.9508507590221023 6:-7.236115578992745 7:-0.491834274795898 8:6.397363416978682 9:11.078105733783536 10:-1.7069537738948322 11:-4.835347240060558 12:-2.403541906668373 
1:-47.5838236213951 2:1.6677267985732818 3:-0.27741362333469727 4:-11.039163847157589 5:3.5841657677774754 6:-4.380906738465503 7:1.6949033851588835 8:7.692560214742734 9:11.885355793024932 10:-2.2725298531767404 11:-8.517883533012803 12:-4.98116641835095 
1:-45.075695344738136 2:5.418621431351694 3:-0.7568165524345416 4:-13.657254510443178 5:1.8490117482987576 6:-6.182942136568013 7:2.3051148661610608 8:6.505786835404032 9:7.49114333115276 10:-1.536876841609336 11:-7.514146569675945 12:-2.4345341555222206 
1:-38.05601473593019 2:6.254195102453424 3:-5.825870686147598 4:-16.09317600937829 5:3.983221125568015 6:-3.7919233718453897 7:1.618370408066261 8:6.757787437857088 9:7.840706065875139 10:-0.013277206396545727 11:-5.88069655742857 12:-2.710541560223331 
1:-20.53786945109651 2:-1.7992978988769908 3:-11.418311310973706 4:-7.551553201757091 5:1.3888884300521018 6:-4.570302806706707 7:-1.7754964502153219 8:1.353242165472261 9:2.7261099029421083 10:-3.0240229286794733 11:-2.9541069650210257 12:1.6704814996150426 
1:-14.361628456041732 2:0.3507379679802022 3:-10.487996395686134 4:-6.113650251279599 5:5.17799682513877 6:-6.769282129648406 7:-3.2053502951518142 8:2.4014637201576354 9:4.794392775497265 10:0.3586382888801232 11:-3.150945785096945 12:1.0322140672379372 
1:-17.225451195444666 2:2.467951008597591 3:-11.020098143753547 4:-10.238195511591698 5:5.862133892461992 6:-5.149958099109367 7:-3.564966669034819 8:1.7959940441667908 9:5.341204337642428 10:-0.9198407286944941 11:-5.952405093070246 12:-1.874530940316071 
1:-27.45491264356113 2:8.573762736059793 3:-10.517140487617484 4:-13.48631657229387 5:7.1116628534264 6:-9.888357187673092 7:-7.471774087540477 8:3.6429835611304897 9:8.323813621414729 10:-4.023398444570629 11:-6.601159764324113 12:1.4287953730665037 
1:-24.23890155264042 2:5.918945065810367 3:-14.391488672832672 4:-11.303463616333929 5:11.38712238675965 6:-8.059973298211007 7:-5.442212981740447 8:3.9438104051413787 9:8.689878560459942 10:-2.0180354798509192 11:-7.538433989822923 12:0.867800797755617 
1:-18.20007805793403 2:3.9864990540793483 3:-19.75184443382023 4:-10.05197214164398 5:10.742827618365816 6:-5.376668516201242 7:-4.252736690854596 8:4.467575525402015 9:5.40499489794239 10:-5.419082607225597 11:-4.500431702953488 12:5.933465622314524 
1:-16.708092683900933 2:6.200155514451021 3:-23.548391016964587 4:-4.892011265653053 5:4.391329589542577 6:-5.245343073469561 7:-6.3397325636550175 8:7.314054481446236 9:6.4304382237688404 10:-3.8186543827204797 11:-3.4474489643395136 12:4.152967947236741 
1:-12.809528676891205 2:2.443211883645766 3:-24.358045634901707 4:-5.2578969323439715 5:8.08426660937584 6:-2.8209103570824317 7:-5.6820472102966555 8:5.843667149352939 9:7.065349733579371 10:-3.4639208933355334 11:-4.144535555466928 12:2.4707889284337874 
1:-16.46210887897833 2:9.33810435438691 3:-31.25847060137107 4:-10.27667702589429 5:6.353606981290327 6:-2.4099619216316417 7:-9.293287453419955 8:6.6713693319079805 9:13.32768934548123 10:-1.4632650784112826 11:-7.726463453183701 12:2.8019132493570504 
1:-8.468164685722739 2:3.120531137364847 3:-26.35613135488045 4:-10.369350386514784 5:6.928997498297347 6:-1.9090168280058477 7:-8.391515861149902 8:4.068316600503693 9:12.361083742887713 10:1.3923050130868138 11:-5.242629203304003 12:1.479403711929211 
1:-0.15019932671609582 2:-0.39792620662450484 3:-25.439377843696153 4:-12.305370585274696 5:7.9941338992743045 6:3.0708272346074663 7:-6.099607464659489 8:0.8465798323176011 9:10.137925342469247 10:4.053748951219306 11:-5.148633459441289 12:-3.0424204882231725 
1:2.695521242724546 2:6.833265455492053 3:-26.376235518930272 4:-12.253085821526144 5:9.489924532155442 6:5.06643832006312 7:-5.266066119065787 8:-1.0432897307755329 9:6.474511944017571 10:2.0701672799030715 11:-5.193991798866691 12:-3.5484469432211565 
1:2.4305932515601647 2:-0.8222673466856487 3:-28.881354248997607 4:-15.879930024722512 5:7.410617448527276 6:4.646039090082773 7:-5.058235951750178 8:-0.14713540722330032 9:8.112782965993677 10:3.595042954143629 11:-4.0232811083807425 12:-2.632721359299966 
1:-14.331525917180212 2:14.03880878714098 3:-34.91778247032457 4:-7.8707923393523425 5:11.024346929603379 6:11.754510245287017 7:-5.47141946625826 8:-4.190939254562142 9:1.1212319105822823 10:1.0615331364016098 11:-2.618687019137475 12:-0.847675103529745 
