1001 1:-58.220318338568624 2:9.628766683422667 3:-4.1833927647250215 4:4.238386260465959 5:-1.9877688519454297 6:-6.788929220639264 7:2.19344101127994 8:-1.6045189596517715 9:-3.6875497108565396 10:3.0829951700534286 11:0.33392289917614226 12:-0.7833869574278487 
1001 1:-68.3165087135997 2:15.789678173772971 3:-5.050061027090344 4:10.26223970982173 5:-1.0463184104370566 6:-7.497551597429231 7:-1.8453859064813702 8:-3.004387559781811 9:-3.8524657354927823 10:1.9711796119617615 11:-0.3975274588877036 12:-3.1548694699369677 
1001 1:-59.96127219864684 2:6.828276958396934 3:0.8421093722245563 4:7.147433832763568 5:-0.8170014582190519 6:-3.3936277823893106 7:1.6502827523804924 8:-2.6677457078743676 9:-2.7526009417095403 10:2.5665070862601262 11:0.703144503564026 12:-0.6603346432614412 
1001 1:-62.9331236305264 2:4.258331963988201 3:-1.2956376323396737 4:7.508249703165463 5:0.6460503172452237 6:-4.0610615101512275 7:0.8263634820985164 8:-1.7918895454618537 9:-1.9776128974146907 10:3.5891487453289854 11:1.8312242633384361 12:-2.5775807321324393 
1001 1:-61.61335805752857 2:11.940293557731394 3:-3.533599933252757 4:7.413306245653674 5:0.1985501235795759 6:-4.348442940610983 7:1.2747435509246512 8:-1.1312595332091302 9:-1.7109431449351375 10:1.3543373933165728 11:0.21057783078259273 12:-0.3823040540025717 
1001 1:-56.12117138775301 2:10.231438573297417 3:-1.5353653086676586 4:4.854132084940996 5:-0.3298276936532294 6:-4.131926050732366 7:-1.7762226223183883 8:-2.1098160006179265 9:-1.8373747009941575 10:0.6207917535086072 11:0.8004280655118361 12:0.732260064778117 
1001 1:-61.99326264943269 2:11.434836139290766 3:-4.106015167905909 4:4.456865658193247 5:-1.362246700349913 6:-5.5593909415753355 7:-0.462521993239307 8:-1.1958330081709043 9:-3.084078822051276 10:0.7330064222581729 11:-3.3768457697125016 12:-4.979149416566671 
1001 1:-66.43364802409658 2:17.683800736533833 3:-4.108547060506773 4:7.190486270920809 5:-1.0206576067518296 6:-3.6592948177087994 7:0.7787328646030018 8:-1.4982032974464805 9:-1.997494690494458 10:1.7607945688026039 11:-0.5251095477400112 12:-0.46072093156576743 
1001 1:-56.487628295418794 2:11.68482846551007 3:2.376004961477163 4:1.2930552856612034 5:-3.4685638654153026 6:-2.239193324577422 7:-0.1591656068343923 8:-1.7748285425685637 9:-1.566124780022962 10:-1.7389961321409166 11:-0.6429074743338292 12:0.5693104928868231 
1001 1:-58.349383761950314 2:10.348155283257643 3:2.7002150398388927 4:7.240150636803783 5:0.2662646631522896 6:-1.4412135841948897 7:2.229303638680852 8:-0.6765758784644893 9:-0.22067376318415066 10:-0.3888965226247505 11:-1.9550135753758784 12:-2.2828519238647993 
1001 1:-54.24867867626915 2:12.337699330735639 3:-0.40163903329347006 4:3.8352114052565938 5:-0.7906774022378502 6:-4.038171658291403 7:-1.3537995537139071 8:-1.3951791105883498 9:-0.7881522283712625 10:-0.15749525633996342 11:0.8889227636209096 12:-0.2033214629093032 
1001 1:-59.21747620878692 2:15.670216891184197 3:-3.42388982022512 4:8.297947915334344 5:2.2107735357492153 6:-1.6696030324280007 7:-0.07855289001746124 8:-3.3791171423689175 9:-1.1258801204370628 10:1.9440622563042123 11:-0.6125569954195043 12:-1.9907047854874818 
1001 1:-58.20900379356551 2:14.116458194990887 3:-1.2310614130245119 4:4.514703793279737 5:-2.4134718603278715 6:-5.451216543242243 7:0.19582456405842263 8:-1.631134120575123 9:-0.8369056960383321 10:-2.375867288353547 11:-2.0616190012252305 12:-0.821423727224651 
1001 1:-57.69243152169125 2:10.593137652949506 3:1.94293472081329 4:5.430918389487296 5:3.7766134472470667 6:-1.3507021742345846 7:-0.07126563870587388 8:0.2730376033015869 9:-0.9673623949797805 10:1.2899069168099144 11:0.6933623879402155 12:0.367726230042537 
1001 1:-54.088264532443155 2:7.77087195479589 3:0.23342529943596046 4:1.9730150529537824 5:-1.1969277846120974 6:-3.49353881059108 7:0.5376600063857353 8:-2.4497173399482994 9:-1.256285478620243 10:1.6532045706099745 11:-1.084299010457547 12:-0.524648030744886 
1001 1:-62.197409065658135 2:12.160202122182444 3:-1.0658907589559057 4:3.8975826527853727 5:-0.9621805374297412 6:-5.457264039161116 7:-1.4237569203122906 8:-1.8120915359175647 9:0.8050901299700448 10:-0.4490940960087251 11:-0.8876713887889374 12:-2.093981829823346 
1001 1:-68.1012323548353 2:15.020541154221137 3:-3.1124661628435093 4:9.188694613069377 5:1.6734362199489974 6:-2.8582740778036815 7:-0.5295438205050438 8:2.0340338332288956 9:3.2556390217142206 10:1.6426455012169654 11:-0.5235398553723245 12:-2.770792428515126 
1001 1:-66.02543191271192 2:12.720032269461209 3:-2.8759492728367113 4:4.236182062400951 5:-0.538449053073419 6:-1.1211739413707216 7:1.5511270801788264 8:2.10073240514978 9:-0.8734611723645611 10:0.4904376488716249 11:-2.6384903139055824 12:-0.28449211958664344 
1001 1:-61.421530179505915 2:7.436598883383681 3:-2.863418404890165 4:3.2454103177888376 5:2.799391850730838 6:-1.9453483730874388 7:-2.1456538959347986 8:-0.38319878857832945 9:-0.9921062767724238 10:-1.410904083274735 11:-2.449791284786982 12:-1.406986203779661 
1001 1:-63.43121070371789 2:12.080542559562874 3:-3.6862356230486575 4:3.3298411084760935 5:0.33449346053924556 6:-4.892808942127274 7:-0.11179385458013824 8:-0.29227534093881147 9:-0.3467107825012081 10:2.4370100308400433 11:-0.2429231846934088 12:0.0971452331710414 
1001 1:-64.8765374116487 2:14.34624527203668 3:-2.929110240029837 4:4.462850997000581 5:0.4916267911931991 6:-3.93224955037918 7:-1.7282438557650432 8:-2.0699944497022664 9:-2.6637376788628724 10:2.20272604167751 11:0.5894749690422683 12:0.35479559344398615 
1001 1:-58.35713154095106 2:6.780946601567074 3:-1.1594993768953037 4:3.480093407042731 5:-0.8240665012093398 6:-4.013066743106777 7:-1.6126616890641559 8:0.16089524243753983 9:4.771083957958085 10:2.7926717708454163 11:0.13888799530571916 12:0.17408881139375176 
1001 1:-62.071183737590864 2:8.17014381972923 3:0.2749064473242133 4:1.5240462560022197 5:-3.852876141910207 6:-5.671952653558009 7:-1.159825408269842 8:-0.2927212626817166 9:0.20034324778995138 10:0.8519813547900825 11:-2.0681866975289283 12:-2.508303896242873 
1001 1:-60.250286085847435 2:10.34315157730392 3:-1.168265082724604 4:2.620436995041021 5:2.9509103894056046 6:0.10879284707997083 7:-0.8231185265057195 8:-3.411689498176431 9:-3.2274352846847916 10:-2.9977796360992177 11:-3.1303591218112246 12:0.2397279197815898 
1001 1:-60.929849860512995 2:14.058218789710505 3:1.6466635882607181 4:4.125866620610338 5:1.7485892061566743 6:-2.4290671760667935 7:-0.3832982101742166 8:-2.1532073162647527 9:-2.538820578848991 10:0.8302748280991059 11:1.1360609549223328 12:-0.06716580727956334 
1001 1:-68.57371962040943 2:14.260790568900173 3:-4.056754958819966 4:4.444637836847717 5:-2.5704886917859446 6:-5.521291172242002 7:-3.606742926009033 8:-4.067568128557233 9:-4.2167566540772405 10:1.7591087721780432 11:0.22292789104789756 12:3.941351837825111 
1001 1:-63.01727735185076 2:16.416334765899496 3:-0.3700967908145123 4:6.114274249844263 5:-3.2138763359270612 6:-6.696023269346963 7:-0.49988902115524425 8:1.690362913212918 9:-1.1303894107234393 10:-0.30980643387374274 11:0.25259515648330977 12:1.6700528807047998 
1001 1:-70.14337195383507 2:16.12243199113075 3:2.6484417372998124 4:8.01793121946128 5:-1.2233285151262394 6:-3.431708284772629 7:-0.46822140276118507 8:-1.1228586957345494 9:-2.705850245361691 10:0.028193602251218586 11:-1.8154183841663563 12:-1.727184787944513 
1001 1:-60.24377060171608 2:13.928205582081219 3:1.7268899125559476 4:6.22492154581118 5:1.7886672546514273 6:0.31590528901306225 7:0.2698590427840064 8:-0.7002564736255055 9:0.7240529496024668 10:1.6104321091255536 11:1.137823607647071 12:-0.10447380094216818 
1001 1:-64.28247182776441 2:12.796557399562284 3:-0.5956858596103691 4:3.4977013476979284 5:-0.45895138601458463 6:-4.241132076451413 7:-0.6573241888576682 8:-1.5253947469965201 9:-1.3632504659029694 10:2.221510210272472 11:-2.433845663995753 12:-0.8856003294863393 
1001 1:-61.471942499355244 2:11.847293373151953 3:-2.5909728412849637 4:3.673655074982144 5:0.09045913696054919 6:-5.0320598767828555 7:-1.0942040225477407 8:0.008937485965066383 9:-1.6773511018340077 10:0.6454854558855443 11:1.1015362022440938 12:-0.7061716210571389 
1001 1:-69.44363434657407 2:16.025069806286332 3:-2.7061891478553957 4:2.6564816371124054 5:-1.1284550963321074 6:-4.183822216274801 7:-3.5068531994013723 8:-3.4155622643499344 9:-2.6394310083005883 10:-3.658866168465015 11:-1.3709799721876674 12:0.16715409148390004 
1001 1:-72.34963158480262 2:16.01521177702375 3:-0.5673985645785873 4:7.200791864347143 5:0.22501700567904637 6:-1.2129666502939367 7:-1.6401082396452091 8:-1.873179992603366 9:-3.365193875701561 10:-0.5315285074952749 11:-2.679026359718701 12:-4.438644630582504 
1001 1:-66.91418199076247 2:15.998982484628574 3:1.2168528240751235 4:4.597901286626145 5:-0.7045216225552746 6:-2.317481936591724 7:0.3125345546589626 8:-0.8524048251052476 9:-4.514633488400168 10:-1.5415664626654184 11:1.2465785374780234 12:1.3784092929966847 
1001 1:-69.11697394772754 2:14.579737857397514 3:0.5254042815688855 4:3.7719588951169842 5:-0.7189511832258217 6:-1.8858455003711665 7:-1.1562050936199064 8:-0.8443079508368356 9:-0.9830576022909479 10:-0.5901707168228199 11:-0.4223359615101563 12:1.4643521484786497 
1001 1:-65.1979694265522 2:14.13725285753208 3:-3.989320123217134 4:6.202794560999621 5:2.1439474870244517 6:-0.9695945616554722 7:-0.9021267174411212 8:-1.8789682052367662 9:-4.028512543797477 10:-3.000717569063278 11:-0.5338514426486234 12:-0.10221437739060146 
1001 1:-68.74666025687054 2:17.91570677579095 3:-2.684532185679764 4:4.233442848174801 5:-2.8892798286445798 6:-3.574739798994889 7:-1.3896197799606602 8:-0.9641434860199789 9:-1.7444037686664853 10:-0.012799095027459462 11:-1.1940987152724705 12:0.9545586338498389 
1001 1:-66.9722238391464 2:10.359106671917301 3:0.9762182929519763 4:4.863459718654856 5:0.11460062854840736 6:-6.000853440596366 7:-1.5582843322078601 8:0.41872311547620056 9:1.604957216285365 10:5.0564265727388005 11:3.0984831908458887 12:-0.13810024632660944 
1001 1:-70.02010622541384 2:14.079013510002762 3:-4.89915485024665 4:6.728736175736344 5:-2.9420662033888725 6:-5.627790043763572 7:-0.37088040581936 8:-0.3612417389384581 9:-0.6970064642726985 10:3.1139276052617273 11:-0.7396623246888137 12:1.7070680531309943 
1001 1:-68.23515049113281 2:19.30831005420449 3:-4.461742219097378 4:9.147828371646314 5:0.4248457773017633 6:0.32995053134507035 7:-1.3339467921827377 8:-4.319642498626958 9:-0.6160777961615418 10:-0.6814245237315926 11:-0.1517634557729668 12:-1.399445562871212 
1001 1:-64.86836320551508 2:12.882670648606142 3:-2.0588467775360932 4:3.3470261479963166 5:-2.608696569599952 6:-5.818755988220505 7:-2.1077768849452294 8:-1.1177442374153448 9:0.8447288769474133 10:1.6952999997321476 11:-0.6949553134087492 12:-1.2740086207326735 
1001 1:-58.63599007659508 2:12.385779599081681 3:-0.22225548486899438 4:2.391777113052642 5:-0.5256612926391564 6:-1.010349980257844 7:2.235141640079173 8:0.21477017639562357 9:0.5039465646350529 10:1.269185044613798 11:0.07051816345548989 12:-2.7148610791918553 
1001 1:-60.476269044108285 2:10.896245733115327 3:2.1566236846164637 4:5.597877596583197 5:0.5903033452767947 6:-2.7966818524867003 7:-1.5819497413035288 8:-3.905236343140028 9:-1.9229280012172987 10:-0.4115006250467741 11:-0.02561152721996418 12:1.2720264640030516 
1001 1:-69.33353470231972 2:19.72170174153686 3:-0.4756366363479332 4:4.85799399087144 5:-0.7088361239654923 6:-2.6336257445633438 7:-0.35477879969061243 8:-3.442465791258847 9:-2.757732527137699 10:1.8841202895981357 11:-1.2029973976672164 12:-2.194344659601969 
1001 1:-66.01852445197835 2:17.901014442681266 3:-3.579210207759294 4:6.701118486271426 5:-1.1784105553225395 6:-3.203116898794428 7:0.04602166161034216 8:0.8064978001553582 9:-2.458395694973126 10:-0.5955515875228738 11:0.6585200871903121 12:0.5029973792038138 
1001 1:-58.75085968907349 2:11.79776598049071 3:-1.81274655640896 4:5.511910969050705 5:2.8474960389814066 6:-3.7727933082845313 7:-0.9922919476730159 8:-0.9749475980234994 9:-1.6837067756903479 10:0.5809654514593472 11:0.3033993604527061 12:-1.6593091922172216 
1001 1:-60.81779603044152 2:10.862967974371955 3:1.0414611672876237 4:6.566547498112993 5:1.9184071788676298 6:-1.4493037779993951 7:-1.59639266021294 8:-1.8347138623192611 9:-0.15491405922153145 10:-0.01700222818749131 11:-1.3929936951972197 12:-0.7708628196316201 
1001 1:-62.70628755293596 2:12.499705905659528 3:1.0138388688401356 4:2.629661114869976 5:0.5765666637067346 6:-2.3369776489896767 7:-1.757207485836671 8:-0.32295327903129234 9:-0.7319747699124795 10:1.300034698010708 11:0.7401531300217168 12:1.0470144687402332 
1001 1:-64.57439744179672 2:14.086537973492158 3:0.4832949423848434 4:5.669314059976566 5:0.9029859395380786 6:-1.2128284080247815 7:2.3663848774247773 8:1.196358382211637 9:0.04412485653592135 10:1.2959653770039203 11:0.8675515959774849 12:1.7474337110310265 
1001 1:-67.60193778908018 2:15.91474572293152 3:1.4171463024342068 4:7.964079567760917 5:1.336273985105091 6:-3.455693952555259 7:-1.5338025666883284 8:-1.4181542882775373 9:-1.018388665733306 10:0.2887929457009655 11:1.2808810548564002 12:2.4863230353518198 
1001 1:-59.02905172421313 2:11.973536483361062 3:-1.3490124214701633 4:-1.4876658958173827 5:-2.7949461617040336 6:-4.691096149963704 7:-1.0047956729220713 8:-0.35970552075945283 9:0.415092946918564 10:0.7016035253767576 11:-0.6854283036377868 12:0.6968649982789417 
1001 1:-61.1042034828568 2:15.948507214380367 3:2.110126295395029 4:5.449195086917445 5:1.649779010352277 6:-2.0297380911162795 7:-2.043807824978635 8:-2.509759798798377 9:0.4747166267063383 10:2.8270027054865445 11:1.497095955710722 12:0.27617539037859684 
1001 1:-72.08155032632114 2:20.325697645033294 3:-1.3987767515243341 4:9.193788143697846 5:1.6815631056424678 6:-3.5474804272651848 7:-1.5059114896125303 8:-1.4584196848558841 9:-1.7166727317390853 10:1.9574821929994617 11:0.6325880681271454 12:2.145196260174405 
1001 1:-64.3362673911149 2:11.26573201832582 3:-0.5082692973227982 4:3.711873125347994 5:1.8955922983090696 6:-1.958079466822888 7:-0.6301930977236969 8:-0.18529238018503325 9:1.9281736977921184 10:1.320147828325017 11:2.0859801184418885 12:2.0312056454976655 
1001 1:-65.99922875115683 2:15.58189725449318 3:0.7280138514493015 4:5.560192469342124 5:-0.7894291340785258 6:-1.4915891685311453 7:1.66928335383247 8:-2.280547249803106 9:-3.0843328663442864 10:0.012355004181344498 11:0.17877868973122935 12:0.7421718801350083 
1001 1:-67.98158176229822 2:15.37057975750403 3:-1.6676481173323325 4:5.143629327735026 5:2.7328962375969748 6:-3.6031468052752986 7:-0.7301840727855717 8:-0.2617828926976489 9:-1.1175217901211478 10:2.3002555333621846 11:-0.7218400228619153 12:0.8356907632406201 
1001 1:-65.58996915964337 2:11.738668546472312 3:1.2642907986129468 4:5.5647873845104705 5:-0.6889745369567488 6:-4.866469062828008 7:-0.7257143359367082 8:-1.573293650518404 9:-0.7559989380483745 10:1.5965595998947468 11:-1.190854879979702 12:-0.8422476268751571 
1001 1:-60.41996135611392 2:12.34299605442408 3:-1.8364768910953906 4:3.534459952945316 5:0.6395361708833831 6:-2.9164567771632766 7:-2.592802312530191 8:-4.473198232533871 9:-3.2138901941658813 10:-1.056396433306157 11:-0.42619129710970327 12:0.5824119381941788 
1001 1:-67.06389979961182 2:12.330004395806938 3:-1.6112936737849908 4:1.9384626117582067 5:-1.1268645410318259 6:-3.379119351921856 7:-1.926618152630689 8:-1.2919713132724842 9:-1.67372467980616 10:-0.9395347103598857 11:-0.35554987342327093 12:-0.6323444306410626 
1001 1:-71.19717914078842 2:16.119671534298746 3:-6.510237727310367 4:6.708093212465593 5:-2.5919175140470583 6:-0.15183811731966879 7:1.750525610441413 8:-2.7527531316182756 9:-4.297567224242691 10:-2.761345106828568 11:1.2378988824034 12:-0.22995081316991772 
1001 1:-64.32210420272526 2:12.047045579112446 3:0.3828465070334701 4:4.855266521797619 5:1.20414361049284 6:-3.8996455241435517 7:-1.48414864858751 8:-0.038720151260326574 9:-1.2690546492722077 10:-1.3012779818039046 11:-1.3271209176950494 12:-1.034348349485907 
1001 1:-65.68410972587132 2:13.47339977428403 3:2.0435542463860465 4:3.8930118591513794 5:-1.8979563246024145 6:-3.0963999994490576 7:-3.333919651908034 8:-3.309679436442621 9:0.37014718815199243 10:0.1277282307401646 11:-1.1054695484889838 12:-0.06938142478889198 
1001 1:-67.82056691769607 2:15.890034358780994 3:-2.750843067835497 4:4.46263630185401 5:-1.0965263590367398 6:-5.93161851912803 7:-2.318455749738416 8:-1.665194136020708 9:-0.7628416514401795 10:2.39105647798939 11:0.3722760961581879 12:0.7575745442358164 
1001 1:-63.2766689127497 2:15.060020930992748 3:-2.2875749997149337 4:-0.8485609377066465 5:-2.6043420218241256 6:-4.959678431622228 7:-0.54080864071299 8:0.3074358987231949 9:0.4834394524224739 10:-0.3526768540583798 11:1.7060400037650263 12:4.098989205341093 
1001 1:-62.805385701080034 2:13.491282156014057 3:0.9708541894862099 4:3.2406705715673625 5:-1.4492848824408577 6:-2.7787011733708074 7:-3.701903920056024 8:-5.2171123795403895 9:-0.6652580424641155 10:1.508625961276669 11:-0.23323438060207824 12:-2.5960986841999483 
1001 1:-65.59251566759558 2:12.929657411523745 3:-4.603868383622993 4:2.8338677272673602 5:-0.9143563872137062 6:-4.773913249060051 7:-0.6166316903273459 8:1.6775479892897085 9:0.21118504878698063 10:-2.049937996454429 11:-2.2180578231638863 12:-0.7801917323860814 
1001 1:-59.56155463904749 2:16.051446040793028 3:-1.4481910815703953 4:1.8276664461031311 5:0.9760398884321444 6:-5.007841000987344 7:-2.2023719774056207 8:-0.6409650553437447 9:-2.6351274784791823 10:0.4126478962970048 11:0.7975194258941487 12:0.01200491037998308 
1001 1:-60.3974152840613 2:9.010784531302239 3:3.7763492706648814 4:3.1381651688962817 5:-1.7381267947357077 6:-3.5673922845266786 7:-2.656962426997046 8:-3.0704656822518785 9:-0.7697133799788034 10:1.5738738186464871 11:0.39043219663208717 12:-0.1876126814469492 
1001 1:-53.62500301577275 2:9.922802391861193 3:1.3606070496368168 4:3.287576103354634 5:-1.011671039173235 6:-3.185355867032841 7:-0.9922950005062092 8:-0.2323648437134218 9:1.1032192687216105 10:1.4181622826931926 11:-0.356529312400522 12:-1.1244884590358164 
1001 1:-70.15895068816549 2:17.972156627540123 3:-3.1446148503171867 4:4.048119273666433 5:-1.6278850837103676 6:-3.0823629209891377 7:-2.1730651286305833 8:-4.344139051066415 9:-3.4885766501407405 10:2.3059164518758313 11:3.638732453622312 12:0.27592347213557034 
